NumberProducts;Buyer;Price;None;None;Rd:s;
1 hengst en 1 ruijn;Jan Michielsz:;48:–;
1 merrij en 1 ruijn;Paul du Plessies;2:4;
2 merrij[s] en 2 veulens;Paul Fouché;23:–;
2 veulens;Joh:s Pet:s du Plessies;16:4;
4 veulens;David Schalk v:d: Merve;18:–;
1 paard;Abraham Cillie;8:1;
1 paard;Arend de Lange;10:4;
1 jonge hengst;Daniel Hugo Danielsz:;54:–;
57 ooijen en lammers;W:m van den Vijver;30:–;
100 schaapen;Coenraad Mannewet;23:–;
100 schaapen;Charl Marais Cha[r]lsz:;24:–;
200 schaapen;Charl Marais Cha[r]lsz:;45:–;
200 schaapen;W:m van den Vijver;45:–;
101 schaapen;Jan van Emmenes;20:–;
3 koeijen en 3 kalvers;m:r H:k Franc:s Möller;12:4;
4 koeijen en 4 kalvers;m:r Jac:s Hugo;25:–;
4 koeijen en 4 kalvers;Jan Hatting;14:3;
4 koeijen en 4 kalvers;Daniel Russouw P:sz:;18:7;
3 koeijen en 3 kalvers;Jan du Toit P:sz:;14:4;
5 koeijen en 5 kalvers;Step:s Hauptfliesch;21:–;
1 Noorse moolen;Josua Joubert Gid:sz:;10:1;
1 botervat en 1 carn;Coenr:d Mannewet;4:–;
10 mudden coorn;Cornelis de Waal;27:6;
10 mudden coorn;W:m van den Vijver;26:4;
10 mudden coorn;Bart:s v:d: Vijver;27:–;
10 mudden coorn;W:m van d: Vijver;27:1;
10 mudden coorn;W:m Steijdlee;26:2;
10 mudden coorn;W:m van den Vijver;26:4;
10 mudden coorn;de wed:e Isacq de Villiers P:sz:;26:1;
10 mudden coorn;Bart:s van den Vijver;27:–;
10 mudden coorn;W:m van den Vijver;26:2;
8 mudden coorn;d’ wed:e Isacq de Villiers P:sz:;19:1;
10 mudden coorn;d’ wed:e Isacq de Villiers P:sz:;25:5;
10 mudden rog;Hercules du Preez;11:4;
5 mudden rog;Jan van Emmenes;5:5;
16 mudden garst;W:m Steijdlee;11:4;
10 mudden coorn;Schalk W:m v:d: Merve H:ksz:;24:–;
10 mudden coorn;Step:s du Toit And:sz:;24:4;
2 mudden meel met de sacken;Jan van Emmenes;4:–;
5 led:e sacken;Pieter van den Berg;3:3;
2 ossen;Pet:s Jac:s Malherbe;16:6;
2 ossen;Step:s du Toit P:rsz:;16:4;
2 ossen;Jac:c van den Berg;17:1;
2 ossen;Jan van Emmenes;20:3;
2 ossen;Jan van Emmenes;17:1;
2 ossen;Bart:s van den Vijver;17:1;
4 ossen;W:m van den Vijver;34:6;
4 ossen;m:r Pieter Loret;35:2;
4 ossen;Jurgen Smit;26:4;
4 ossen;Step:s du Toit P:sz:;32:1;
4 ossen;s:r Van Reenen;20:2;
4 ossen;Jan Michielsz:;25:–;
4 ossen;m:r Jan Villiers d’ oude;26:–;
4 ossen;Jan Michielsz:;30:1;
4 ossen;m:r Jan Villiers d’ oude;28:–;
4 ossen;Johan Swigting;29:–;
4 ossen;m:r Jan Villiers d’ oude;25:4;
4 ossen;m:r Jan Villiers d’ oude;28:–;
4 ossen;Joh:s Viljon;30:–;
4 ossen;W:m van den Vijver;33:1;
4 ossen;Adolf Jonker d’ jonge;30:1;
2 ossen;Jurgen Smit;14:2;
2 ossen;m:r Jan Villiers d’ oude;14:–;
5 ossen;m:r Jan Villiers d’ oude;31:4;
2 koeijen;Jan Swigting;10:–;
2 koeijen en 2 calvers;P:r Conradie;9:–;
6 beesten;Dan:l du Plesis P:sz:;12:1;
6 beesten;de heer Harders;13:–;
6 beesten;Carel van Heerden;10:–;
6 beesten;Pieter van den Berg;12:1;
4 beesten;W:m Burgert Barendsz:;16:–;
6 beesten;Daniel Hugo Pietersz:;11:–;
6 beesten;P:r van den Berg;20:–;
6 beesten;P:r van den Berg;14:–;
6 beesten;Daniel Hugo Pietersz:;12:4;
5 beesten;W:m van den Vijver;16:–;
6 beesten;s:r Van Reenen;17:–;
6 beesten;Dan:l Hugo P:sz:;9:–;
4 beesten;Jan Hend:k Conradie;16:3;
6 beesten;m:r Jac:s de Wet;15:–;
6 beesten;s:r Van Reenen;10:6;
8 beesten;Dan:l Jugo Danielsz:;15:1;
4 beesten;P:r Coenradie;12:1;
6 beesten;s:r Van Reenen;13:1;
6 beesten;Paul Fouché;21:1;
6 beesten;Joh:s Pet:s du Plessies;6:–;
6 beesten;s:r Van Reenen;9:–;
7 beesten;m:r Jac:s Hugo;9:1;
6 beesten;Step:s Hauptfliesch;10:1;
1 snijbank;Bart:s van den Vijver;–:2;
2 beijlen;Ad:n Louw Jansz:;2:1;
1 beijl[en] en 1 moker;W:m Steijdlee;2:4;
1 partij gereedschap;Charl Marais Chalsz:;1:1;
1 kist met gereedschap;Dirk van den Berg;10:–;
1 partij gereedschap;Jan Abelbek;4:3;
1 vat met wat theer;W:m van den Vijver;2:7;
1 vat met wat hoendervoer;Dan:l Plessies P:sz:;–:6;
1 vat met wat wijn;W:m van den Vijver;3:7;
1 halfaam;W:m Steijdlee;3:5;
1 halflegger met wat wijn;Jan Craffort;4:1;
1 halflegger met wat wijn;Jan Abelbek;4:4;
1 bierpijp met wat wijn;Jan Abelbek;2:7;
1 vat met wijn;W:m van den Vijver;4:4;
1 legger met wijn;W:m Burg:t Barendsz:;13:–;
1 vat met azijn;Hend:k Conradie;2:5;
1 halfaam met brandewijn;Barend Brugman;5:7;
1 vat met wat brandewijn;Bart:s van den Vijver;4:4;
1 halfaam met wat brandewijn;W:m Steijdlee;5:3;
1 halfaam met wat brandewijn;Jurgen Smit;6:1;
1 halfaam met wat brandewijn;W:m van den Vijver;6:5;
1 halfaam met wat brandewijn;Hend:k van Heerden;6:–;
1 led:e halfaam en stelling;Josua Joubert;2:2;
1 pijperak;Dan:l Plessies P:sz:;–:3;
1 ijsere pot;P:r du Toit Fransz:;2:5;
1 ijsere pot;m:r Jac:s de Wet;3:1;
1 ijsere pot;d: E: van der Poel;3:2;
1 ijsere pot;Ad:n Louw Jansz:;2:2;
1 ijsere pot;Arij de Lange;2:6;
1 ijsere pot en 1 hackebord;Jurgen Smit;1:1;
10 porc:e borden;Carel van Heerden;–:7;
4 porc:e commen;Jan Craffort;–:6;
11 porc:e borden;Paul Plessies;1:4;
2 porc:e schotels;m:r Herc:s du Preez;1:5;
9 porc:e spoelcommen;m:r Jan Teron;1:1;
9 porc:e borden;Chr:l Viljon;1:1;
1 partij theegoed;W:m Steijdlee;1:–;
6 tinne borden, 1 tinne com, 1 partij lepels en forken, 1 soplepel;W:m van den Vijver;3:6;
1 cop:e keetel en 1 cop:e strijkijser;Jochem Wulk;3:6;
12 porc:e borden;Ad:n Louw Jansz:;1:6;
8 porc:e borden;Isacq Jac:s Joubert;1:1;
1 tinne theketel en 1 tinne trekpot;Chr:l Viljon;2:6;
2 tinne schotels, 1 partij porc:n, 1 tinne tregter en 1 tinne zoutvat;Jan Craffort;1:5;
1 partij porcelijn;W:m Steijdlee;1:2;
1 cop:e potdeksel, 1 cop:e suijker trommel en 1 ijsere tangetje;Isacq van Heerden;2:2;
1 ijsere pot;Ad:n Louw Jansz:;3:1;
1 theekistje;m:r Gerrit Mijer;3:3;
1 ijsere pot;Jurgen Smit;6:1;
1 koekepan, 9 messen en 12 tinne leepels;m:r Herc:s du Preez;2:7;
1 cop:e ketel en wat aardewerk;Philip Rud:f Botha;2:4;
6 tinne borden en 1 cop:e ketel;W:m van den Vijver;4:1;
2 flessen met wat drank;d wed:e Charl Plessies;–:3;
1 houte wasch fontijntje;P:r W:m van Heerden;4:–;
1 cop:e vijsel met zijn stamper;Jac:s du Preez;4:1;
1 bak met wat romm:g;Willem Steijdlee;1:1;
2 lepelrakjes en 1 partij porc:n;Chr:l Viljon;1:4;
4 tinne leepels;Hend:k van Heerden;–:2;
1 bijbel;Isacq van den Vijver;15:–;
1 partij boeken;Isacq van den Vijver;–:2;
1 coekepan, 1 rooster en 1 kapmes;Jan Redelinghuijs;1:3;
1 tinne tobaksdoos, 1 cop:e vuurtesje en romm:g;m:r Jac:s de Wet;3:3;
1 cijfferlij en 1 spiegel;W:m Burg:t Barendsz:;1:1;
q1 partij aardewerk;P:r Conradie;–:4;
4 stooven;W:m van den Vijver;1:2;
1 botercarn;Jan Pienaar;2:7;
1 houte schaal met zijn balans en wat gewigt;Charl Marais Charlsz:;1:7;
1 schuijmspan, 1 asschop en 1 wafelijser;m:r Herc:s du Preez;2:–;
1 can;d: E: Cruijwagen;–:2;
3 vaatjis;Charl Marais Charlsz:;2:4;
1 snaphaan en 1 houwer;P:r van den Berg;4:5;
1 schuijfdoos met 1partij boeken;de h:r Harders;1:7;
1 ijsere confoor, 1 strijkijser, 1 tregter en 1 staartpannetje;Barend Brugman;4:4;
2 cop:e coffijkannen;m:r Jan Villiers d’ oude;3:1;
2 tinne commen;Joh:s Botha d’ oude;3:–;
2 cop:e candelaars en 2 ijsere snuijters;Joseph de Clercq;1:7;
2 aarde schotels en 1 boterpotje;P:r van Heerden;1:3;
1 halve rol zijldoek;W:m van den Vijver;6:4;
1 partij glaswerk;Jacob de Villiers J: P:sz:;1:5;
1 coffijmolen, 3 tinne trekpotten en romm:g;P:r Coenradie;1:4;
1 slave jonge gen:t ;Bart:s van den Vijver;451:–;
1 slave jonge gen:t ;Jacob:s Lous Adria:sz:;461:–;
1 slave jonge gen:t ;Fred:k Hend:k Conradie;96:–;
1 slave jonge gen:t ;Jan Abelbek;50:–;
1 slave jonge gen:t ;W:m van den Vijver;181:–;
1 slave jonge gen:t ;Jan Craffort;24:–;
1 slavinne gen: ;Joh:s Kuun;305:–;
1 slavinne gen: ;Daniel Louw Ad:ns;431:–;
1 viercante tafel;Charl Theron;2:–;
1 viercante tafel;m:r Jac:s de Wet;2:–;
1 viercante tafel en 1 sakje amandelen;P:s v:d: Merve Hend:ksz:;–:5;
3 emmers en romm:g;Philip du Plessis;2:4;
1 partij romm:g;W:m Steijdlee;2:4;
7 stoelen;P:r van den Berg;5:–;
1 partij romm:g;Paul Plessies;1:5;
2 bakkisten en 1 sak;Fred:k de Wit;1:4;
1 rustbank met zijn cussen;W:m du Toit Fransz:;4:–;
6 stoelen en 1 zift;Paul Fouché;6:6;
1 kistje met 1 cop:e beslag en 1 emmer;W:m van den Vijver;7:4;
2 kisten en 1 bank;d’ wed:e Franc:s Joubert;3:3;
5 manden en 2 sakjis veeren;Willem Stijdlee;2:–;
1 botervat, 1 mand met spijkers en 1 sak zout;Franc:s Rossouw;4:2;
1 buldsak, 1 peul, 2 cussens, 1 combaers en 1 sak amand:n;Chr:l Viljon;22:–;
1 buldsak, 2 cussens en 2 combaarsen;W:m van den Vijver;3:1;
1 cadel, 1 buldsak, 2 cussens, 1 peul en 2 combaarsen;W:m van den Vijver;26:–;
1 cadel, 1 buldsak, 1 peul, 3 cussens en 1 combaars;Jochem Wulk;19:1;
1 sak met calk en 1 mand;Daniel Hugo;1:–;
5 ½ mudden meel;W:m van den Vijver;12:1;
1 ledicant met zijn behangsel;Barend Brugman;10:2;
1 ledicant;Charl Theron;12:4;
2 ledige kisten;P:r Coenradie;2:4;
1 viercante tafel;m:r P:r Theron;4:1;
4 cussens;d: E: Cruijwagen;2:1;
1 opslagtafel;W:m Seijdlee;8:5;
1 cast;m:r Gerrit Mijer;17:–;
2 planken;Schalk W:m v:d: Merve;2:–;
4 ½ mudden garst;Bart:s van den Vijver;5:1;
1 paard;Bart:s van den Vijver;10:–;
1 mud garst;P:r Coenradie;–:3;
1 partij romm:g;Jan Redelinghuijs;–:2;
1 stoel;Josua Joubert Gidionsz:;–:1;
1 zadel;Josua Joubert Gidionsz:;–:7;
1 leer;Josua Joubert Gidionsz:;–:4;
1 schaafbank;Josua Joubert Gidionsz:;–:2;
2 plancken;Pieter Coenradie;1:1;
8 varkens;Pieter Coenradie;4:–;
1 viercante tafel;W:m van den Vijver;2:–;
None;Somma;Rd:s 4836:3;
None;None;Rd:s;
3 paarden;Jurgen Smitt;24:–;
None;None;Rd:s;
1 partij hoepels;Willem Steteler;–:3;
2 balken;Willem Steteler;3:4;
8 capsteijlen;Willem Steteler;2:6;
2 oude snaphaan lopen;Willem Steteler;–:6;
1 sluijtmand;Gerrit van Wijk Arijsz:;1:2;
1 zadel met zijn toebehooren;Jochem Wilke;9:–;
7 mudde sacken;Hend:k Pesseler;2:4;
2 vaatjis, 1 emmer en wat romm:g;Willem Steteler;1:4;
1 partij oud ijserwerk;Willem Steteler;1:3;
1 trek zaag;Pieter Pienaar Jac:sz;1:1;
1 bakkist, 1 rooster en 1 partij romm:g;Abraham Pelser;1:–;
1 blaasbalg;Willem Steteler;–:4;
1 partij houtwerk;Willem Steteler;–:2;
9 stucken planken;Joh:s Grijling;1:2;
1 partij planken;Willem Steteler;–:7;
1 coornharp;m:s Jacob de Wet;6:–;
1 partij sickels en wat romm:g;Charl Theron;–:3;
2 picken, 2 graven en 1 vork;Petrus Pienar Jac:sz:;2:1;
2 balijs;Willem Steteler;–:3;
2 halve leggers;Joseph de Clercq;4:–;
1 vuurtang en 1 asschop;Jochem Wilke;1:–;
1 ijsere pot;Barend de Clercq;6:–;
1 ijsere pot;Willem Steteler;6:3;
2 ijsere pot[ten];de wed:e Zaaijman;2:5;
1 wagen met 5 jucken;de wed:e Zaaijman;41:1;
1 ploeg;Joh:s Grijling;5:2;
1 eg met ijsere tanden;m:s Paul Roux;4:1;
1 sleijpsteen;Jan Goosen;3:1;
1 brandewijns keetel met zijn toebehoren;Petrus Pienaar;28:–;
2 groote balijs;Joseph de Clercq;5:3;
1 bierpijp en 1 halfaam;Willem Steteler;3:1;
1 houte [tregter] en 1 copere tregter;Willem Steteler;1:–;
1 legger;m:s Piet:r du Plessies;3:1;
1 vat met wat zout;Pet:s Pienaar Jac:sz:;–:5;
1 scheepel;Joseph de Clercq;–:6;
1 legger met 2 houte [craan[en]] en 1 copere craan;Joseph de Clercq;7:–;
1 halve legger;Willem Steteler;7:2;
1 legger;Willem Steteler;4:–;
1 partij timmermans gereedschap;Pet:s Pienaar Jac:sz:;–:3;
1 sak met erweten;Joh:s Coetsé Dirksz:;1:5;
1 sak met erweten;Joh:s Coetsé Dirksz:;1:5;
95 schapen en 10 bocken;Barend de Clercq;30:–;
2 ossen;de wed:e Zaaijman;8:2;
2 ossen;de wed:e Zaaijman;7:–;
2 ossen;de wed:e Zaaijman;7:–;
2 ossen;de wed:e Zaaijman;9:4;
2 ossen;de wed:e Zaaijman;6:–;
2 ossen;Dan:l Rossouw Piet:sz:;3:6;
2 ossen;Dan:l Rossouw Pietsz:;4:3;
2 ossen;m:s Paul Roux;6:1;
1 os[sen];m:s Paul Roux;3:–;
1 paard;de wed:e Zaaijman;12:1;
1 merrij en 1 veulen;de wed:e Zaaijman;8:7;
1 merrij en 1 veulen;David Theron Pit:sz:;10:1;
1 hengst veulen;Hend:k Pesseler;5:4;
1 merrij en 1 veulen;de wed:e Zaaijman;9:2;
1 water moolen met zijn belhamer;Jan Hend:k Lategaan;15:–;
1 sak met meel;Joh:s Goosen;1:5;
1 sak met 5 scheepels meel;Joh:s Goosen;1:6;
1 legger met wijn;m:s Will:m Mijburg;19:3;
1 legger met wat wijn;m:s Will:m Mijburg;16:3;
1 halve legger met wat wijn;Hend:k Pesseter;12:–;
1 vat met wat azijn;Willem Steteler;3:2;
10 mudden tarw;Cornelis de Waal;15:6;
11 mudden tarw;de wed:e Zaaijman;18:–;
10 tinne leepels, 6 vorken en 1 spiegeltje;Willem Steteler;1:–;
1 partij schootels in soort;Abraham Pelser;–:3;
1 partij aarde borden;Sijbrand v:n Dijk;–:7;
2 tinne schootels;Willem Steteler;2:–;
2 racken en 1 winkelhaak;Willem Steteler;–:4;
1 pijperak en 1 leepelrak;Willem Steteler;1:6;
4 stoelen;Pet:s Pienaar Jac:sz:;3:1;
1 cruijwagen;m:s Will:m Mijburg;2:4;
1 partij boeken;Dan:l Rossouw Pit:sz:;–:3;
1 bijbel en 2 boeken;Jochem Wilke;2:5;
1 slave jonge gen:t ;de wed:e Saaijman;134:–;
1 slave jonge gen:t ;Joh:s Coetsé Dirksz:;103:–;
1 viercant tafeltje;Abr:m Pelser;–:3;
1 copere keetel en 1 tinne trekpot;d’ wed:e Zaaijman;1:5;
1 copere keetel;Jan de Plessies J:nsz:;1:1;
1 cadel;de wed:e Zaaijman;–:1;
1 bed, 2 kussens en 1 wolle deeken;de wed:e Zaaijman;1:–;
1 oude cast;de wed:e Zaaijman;2:2;
1 cadel;de wed:e Zaaijman;–:4;
1 buldsak;de wed:e Zaaijman;1:–;
1 ledige kist;de wed:e Zaaijman;–:4;
1 ledige kist;de wed:e Zaaijman;–:4;
500 schaapen;de wed:e Zaaijman;166:5;
None;Somma;Rd:s 830:1;
None;None;Rd:s;
1 paard;Willem Meijburg;20:–;
None;None;Rd:s;
1 ploeg beugel en 1 stoel;Carel van Heerden;2:4;
1 parthij boeken;Louis Coetsee;–:1;
1 buldsak, 1 peul, 1 kussen en 1 combaars;Pieter Hugo;8:2;
1 slave jonge genaamt ;Pieter Hugo;51:–;
1 slave jonge gen:t ;Gerrit Smit;8:–;
None;Somma;Rd:s 69:7;
None;None;Rd:s;
1 slaave jonge gen:t ;Gerrit Smit Erasmus;26:–;
None;None;Rd:s;
1 voetebank;juff:w de wed: Baak;2:–;
1 voetebank;juff:w de wed: Baak;2:–;
1 martevaam;Jan Siebert;2:1;
5 balijtjis in soort;Jan IJsel;1:1;
2 vogelcooijen;Christ:n Stens;1:2;
1 led:e kist;d: E: Van der Poel;1:–;
1 balijtje;Casper Broeders;1:1;
1 led:e vat met zijn deksel;Jan Redelinghuijs;1:4;
1 led:e kelder en 1 witquast;s:r Immelman;–:7;
1 partij vet;d: E: Blanckenberg;3:6;
1 botervat;juff:w de wed:e Mulder;5:1;
1 partij romm:g en 2 potten;Barend van Zijst;–:7;
4 ledige potjis;Hend:k Bosch;–:6;
2 ledige potjis;Hend:k Bosch;–:4;
2 ledige potjis met wat zout;Casper Broeders;1:2;
1 stelletje met zijn cop:e becken;Hend:k Eckert;6:–;
1 casje met 1 gros pijpen;Willem Coster;2:6;
1 carbas;Fred:k Abel;1:1;
1 tabaksdoos en 4 roeijen;Frans Stapelberg;–:6;
1 partij bottels en wat aardewerk;Godfried Mocke;–:3;
2 casjis;m:s Veersen;–:3;
2 racken;Hend:k Bosch;–:7;
2 aardepotten met wat vet;Jan Redelinghuijs;1:–;
5 pakjis mit gaaren;Frans Stapelberg;–:7;
1 partij gaaren in soort;serg:t Meeser;–:6;
2 lb rood garen;serg:t Meeser;1:–;
1 lb wit garen;serg:t Meeser;2:7;
1 lb wit garen;Matt:s Stoute;3:1;
1 lb wit garen;Jurgen Stadelaar;3:–;
1 lb wit garen;Jan Redelinghuijs;3:5;
1 lb wit garen;s:r Adleda;3:2;
½ lb wit garen;m:s Adam Mulder;1:7;
1 blicke trommel;juff:w de wed:e Mulder;1:4;
2 lb bl: gaaren;serg:t Meegel;1:4;
2 lb rood gaaren;d: E: Blanckenberg;1:3;
2 lb bl: gaaren;d: E: van der Poel;1:4;
2 lb bl: gaaren;Hend:k Bosch;1:5;
2 lb bl: gaaren;Jan Redelinghuijs;1:4;
2 lb bl: gaaren;Juff:w de wed:e Mulder;1:4;
4 lb bl: gaaren;m:s Chiron;2:7;
4 lb bl: gaaren;Godfried Mocke;2:7;
4 lb bl: gaaren;d: E: Van der Poel;2:6;
4 lb bl: gaaren;Jan Redelinghuijs;2:6;
2 lb bl: gaaren;sergeant Meeser;1:3;
4 lb bl: gaaren;Willem Coster;2:6;
4 lb bl: gaaren;Frans Stapelberg;2:5;
4 lb bl: gaaren;Jan Tooren;2:4;
4 lb bl: gaaren;s:r Immelman;2:5;
2 lb rood gaaren;Jan Tooren;2:2;
1 blicke trommel;s:r Neethling;1:2;
1 blicke trommel met wat tabak;Lourens Cornelisz:;1:2;
1 houte tabaksdoos;Frans Stapelberg;1:–;
1 Chinaas gewigt met zijn cop:e schaalen;m:r Chiron;5:7;
1 sakje met Japans rijst;d: E: Fasen;–:3;
4 perlamoere plaaten;m:s Sanderus;–:7;
2 perlamoere snuijfdoosen;Lourens Cornelisz:;1:–;
7 doosjis met ouweltjis;s:r Neethling;–:5;
2 stucken slopecant;m:s Sanderus;1:2;
1 partij gitte cnoopen;Frans Stape[l]berg;1:–;
5 ½ douz: gareveeters 3 els;m:s Verster;2:–;
22 silvere snaaren;m:s Chiron;1:6;
16 fijne cammen;Jan IJsel;1:4;
12 fijne cammen;s:r Immelman;1:2;
9 grove cammen;Jan Tooren;–:5;
19 naaldecookers;Jan Smook;1:1;
20 douz: witte garecnoopen, 7 douz: vinger hoeden;s:r Immelman;–:7;
1 partij horologie sleutels en 1 blicje saffraan;Jan de Roes d’ jonge;2:1;
1 partij romm:g;Joseph Matthijsz:;–:4;
7 brillen;m:r Veersen;–:5;
5 brillen met huijsjis;m:s Sanderus;1:–;
2 brillen met huijsjis;d: E: van der Poel;1:2;
1 pakje tabak, 1 partij garen en wat fiool snaren;m:s Veersen;–:4;
10 p:r zijde swartte kniebanden;m:s Chiron;2:7;
10 p:r zijde swartte kniebanden;Jan Redelinghuijs;3:1;
10 p:r zijde swartte kniebanden;Jan Smook;3:2;
10 p:r zijde swartte kniebanden;s:r Immelman;3:3;
10 p:r bl kniebanden;s:r Immelman;2:5;
10 p:r bl kniebanden;m:s Chiron;2:4;
13 p:r zijde kniebanden in soort;serg:t Arendsz:;2:3;
123 strengen saijet;d: E: Blanckenberg;1:1;
6 scheermessen en 1 tabaksdoos;m:s Jacob Marais;–:5;
1 doosje met 1 partij naalden;s:r Immelman;–:5;
6 tinne leepels en 5 vorken;d: E: Blanckenberg;1:2;
19 tinne papleepels;m:s Joh:s Smuts;–:4;
6 tafel messen;Aug:s Reetel;1:4;
1 lb soccolaade, 1 partij cop:e ringen en cnoopen;Jan IJsel;–:6;
2 poletten;d: E: Wentzel;–:7;
1 slijpsteen;d: E: van der Poel;–:4;
1 silvere zijdgeweer met zijn porte epee;serg:t Arendsz:;13:2;
1 ijsere zijdgeweer en 2 rottangs;d: E: Blanckenberg;2:2;
1 p:r silvere schoen gespen;Matt:s Stoute;2:1;
2 p:r silvere kniegespen;Joha Adam Mijer;2:4;
1 p:r silvere halsgespen, 1 p:r cnopen;Jan Hend:k Zin;1:1;
1 partij silvere ringetjis en 3 silvere handcnoopen;Matt:s Stoute;–:7;
1 silvere signet;Jan Hend:k Zin;–:3;
1 silvere leepeltje;Jan Hend:k Zin;1:1;
1 silvere sakbeugeltje;Matt:s Stoute;2:3;
1 p:r goude hemdsknopen;de Chin:s Tjantje;4:7;
21 stucken potgeld;Frans Coensen;8:3;
1 bl: jas;Willem Coster;6:3;
1 bl: lakense broek;Jan Hend:k Zin;1:6;
1 bl: lakense rok, 1 bl: lakense camisool en 1 grijne broek;Dirk Weesberg;8:3;
1 br: lakense rok, camisool en broek;Hend:k Brand Florisz:;19:–;
1 swartte lakense rok, 2 swartte lakense camisools en 1 swartte lakense broek;Pieter Wijdeman;11:1;
1 swartte lakense camisool en broek;Hend:k Brand Florisz:;4:3;
1 bl: cattoenfluweele camisool en broek;m:s Veersen;10:6;
1 Moorse rok;Frans Coensen;5:–;
2 wolle baatjis;m:s Adam Mulder;–:3;
7 hemdrocken;Anna Codda;2:2;
1 roode chitse cabaaij;Christ:n Brenneke;4:5;
1 voerchitse;Joseph Mattijsz:;4:2;
1 roode voetchitse;Servaas de Kok d’ jonge;3:2;
2 cabaaijen in soort;Barend van Zijst;2:5;
3 bonte broeken;m:s Coppenburg;1:6;
1 stuk bl: neusdoeken;Pieter Loen;2:4;
1 stuk bl: neusdoeken;Godfried Bandiek;2:3;
1 stuk bl: neusdoeken;juff:w de wed:e Mulder;2:3;
1 stuk bl: neusdoeken;s:r Immelman;2:3;
1 stuk bl: neusdoeken;m:s Rijno Eksteen;2:3;
1 stuk bl: neusdoeken;Adam Loekhaup;2:4;
11 neusdoeken;Fred:s Rijmers;2:5;
1 stuk bl: goed;Jan IJsel;1:6;
1 stuk bl: goed;Willem Coster;2:–;
1 stuk wit zijldoek;Matt:s Stoute;3:–;
1 lap wit zijldoek;s:r Immelman;–:7;
2 cleedjis;Jan Tooren;1:5;
2 cleedjis;Goris Middelkop;1:5;
1 stuk witte bafta;Hend:k Bosch;2:7;
5 lappen in soort;Willem Coster;2:1;
1 partij lappen;Jan Adam Mijer;1:2;
12 ½ ell: trille in soort;s:r Immelman;1:7;
2 stucken Chinaas linnen;Carel Kirgman;1:4;
1 tafelcleedjis;Matt:m Hofman;–:7;
2 lb cattoen;Lourens Cornilsz:;1:4;
1 calot, 1 cabaaijband en 1 lampfer;Willem Coster;1:4;
2 hoeden;Jan Siebert;5:–;
1 sakje met peeper;d: E: Blanckenberg;3:7;
1 verrekeijker;Willem Coster;2:2;
11 witte mans hemden;m:s Chiron;19:2;
8 witte mans hemden;Fred:k Abel;4:1;
6 witte mans hemden;Lourens Cornelisz:;3:3;
13 witte sloopen;Jan Siebert;3:–;
14 witte onderbroeken;Jan Verlee;2:5;
6 cussensloopen, 2 p:r mofjis en 3 lappen;Carel Kirgman;1:–;
32 stropdassen;d: E: van der Poel;1:–;
8 handoeken;m:s Hoebert;1:2;
9 servietten;Gabriek Hoofdvleesch;1:4;
3 neusdoeken;Pieter Theron;2:2;
6 neusdoeken;m:s Hoebert;1:6;
6 neusdoeken;sert:t Arendsz:;1:3;
3 witte sakdoeken en 1 cattoene muts;m:s Hoebert;–:7;
9 witte mans mutsen;Jan Smook;2:1;
2 witte bedde laakens;Diedrik Wolcouwe;2:5;
2 witte bedde laakens;Pieter Theron;2:7;
3 witte bedde laakens;Jan Verlee;4:5;
5 witte tafel laakens;Frans Coensen;4:5;
6 p:r wolle koussen;Jacob Mijer op stal;2:–;
4 p:r witte cattoene koussen;Joseph Mattijsz:;3:3;
9 p:r koussen in soort;Hend:k Bosch;1:3;
2 p:r swartte koussen;Lod:k Petsch;1:–;
1 Chinaase comfoor;d: E: Blanckenberg;–:7;
1 insteekgewigt en 1 partij borssels;Frans Stapelberg;1:6;
4 borssels;s:r Adlida;–:7;
1 partij gereedschap;d: E: Blanckenberg;2:1;
3 tinne theebussen;Casper Broeders;–:3;
1 partij gereedschap;s:r Immelman;–:4;
2 tinne peeperdoosen;Barth:s Schonk d’ jonge;1:–;
1 partij romm:g;Frans Stapelberg;–:3;
1 partij gereedschap, 1 partij romm:g;Jan Tooren;–:1;
1 doosje met wat medicamenten;Joh:s Blanckenberg;3:1;
1 tinne theebusje;m:s Rijno Eksteen;–:6;
1 fles aracq;Joh:s Blanckenberg;–:5;
1 partij romm:g;Frans Coensen;–:3;
1 cabinet en 3 beelden;de wed:e Step:s du Toit;42:4;
1 buldsak, 1 peul, 4 kussens en 2 chitse combaarsen;m:s Chiron;28:1;
1 wolle deeken;Jan Redelinghuijs;2:3;
1 Engels comptoortje;serg:t Arendsz:;5:2;
2 guerridons;Jan Verlee;4:–;
1 ledecant met zijn behangsel;s:r Immelman;23:1;
1 viercante tafel;Jan Mostert v: ;1:3;
1 viercante tafel;serg:t Arendsz:;5:3;
2 cassinetten en 1 matje;Paulus Voogd;–:6;
6 stoelen;s:r Immelman;6:–;
1 partij loodgewigt;Christ:n Brenneke;–:3;
1 partij boeken;Paulus Voogd;1:2;
1 boek;serg:t Meegel;1:7;
1 boek;Jan Redelinghuijs;–:7;
3 boek[en];Pieter Rijnders;–:7;
1 nieuwe en 1 oude testament met hun cookers;Hend:k Bosch;2:2;
1 nieuwe Testament;Harm:s Combrink Jansz:;–:5;
1 boek;Jan Hend:k Zin;–:4;
2 boek[en];Pieter Theron;–:3;
2 boek[en];Jan Tooren;–:4;
2 boek[en];Jan Tooren;–:3;
8 boek[en];Coenraad Braun;1:7;
